,text_id,text,task_1,task_2,task_3
1052,hasoc_en1_1203,Ramalingam murder :  Man who headed dawah team arrested in Tamil Nadu,NOT,NONE,NONE
1053,hasoc_en1_2321,Uttarakhand will be nd state after Assam to ban people from contesting Panchayat election .  This is very welcoming step towards  . ,NOT,NONE,NONE
1054,hasoc_en1_6519,If three Talaq ' s are pronounced in a single session then the spouses are not given an opportunity to reconcile . ,NOT,NONE,NONE
1055,hasoc_en1_4482,"Na Mo is talking about one Nation one Election ,  One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply  ( in cases of power crises states are buying power even from far eastern statesNa Mo is talking about one Nation one Election ,  One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply  ( in cases of power crises states are buying power even from far eastern states",NOT,NONE,NONE
1056,hasoc_en1_4405,People are being beaten up if they do not raise slogans of JSR  ( Jai Shri Ram )   &  VM  ( Vande Mataram )  .  Such incidents aren ' t going to stop .  Only Muslims & Dalits are being targeted .  There are orgs behind such incidents & all of them are linked to Sangh pariwar . ,NOT,NONE,NONE
1057,hasoc_en1_833,"EVMs were first used in  .  In  ,  Parliament gave them legal sanction through a law .  In  ,  Congress govt framed rules for their use .  So far ,  State Assembly  &  Lok Sabha elections have been held using them .  Courts have given positive verdicts on them :  PM",NOT,NONE,NONE
1058,hasoc_en1_2669,Doing Tadasana properly would enable you to practice many other Asanas with ease .  Know more about this Asana and its benefits . ,NOT,NONE,NONE
1059,hasoc_en1_4429,"AIMIM UP Chief Shaukat Ali addressing a Press Conference at District Jaunpur ,  UttarPradesh",NOT,NONE,NONE
1060,hasoc_en1_6933,"Are Indias minorities living in fear ?  Chief ,  AIMIM on",NOT,NONE,NONE
1061,hasoc_en1_5455,"Just crossed million followers and the highest in India in interactive twitter ,  I am informed . ",NOT,NONE,NONE
1062,hasoc_en1_7603,Christina Lioma :  Newly appointed professor .  First woman in Denmark to obtain a higher doctorate degree in computer science .  Successful research career within,NOT,NONE,NONE
1063,hasoc_en1_162,"The Central Education Institutes  ( Reservation In Teachers '  Cadre )  Bill ,  in Lok Sabha . ",NOT,NONE,NONE
1064,hasoc_en1_7217,Here are some more pictures from the swearing - in ceremony .  Grateful for everyones blessings .  The occasion was made even more special by the participation of esteemed world leaders .  I thank them for being a part of todays programme . ,NOT,NONE,NONE
1065,hasoc_en1_7001,No days off  .  Nothing can be done without hardwork . ,NOT,NONE,NONE
1066,hasoc_en1_5552,No need to be jingoistic about match .  It ' s a game that teaches you respect .  Best wishes to Team India .  Go India go ! ,NOT,NONE,NONE
1067,hasoc_en1_5570,"Mgb swept all the up ,   / 80 seats .  Maya will be the next pm and akhilesh deputy pm .  Hahahahhahaha",NOT,NONE,NONE
1068,hasoc_en1_5180,Akhilesh sir Accept new challenges and chhange indian politics . ,NOT,NONE,NONE
1069,hasoc_en1_5243,"Mumbai Airport runway shut ,  schools closed ,  train stations flooded ,  but the newspapers arrived in my house on time  &  dry !  I have to salute those quiet ,  unsung heroes who brave torrential rain just so we can experience a normal day . ",NOT,NONE,NONE
1070,hasoc_en1_168,Bangladeshi Islamic terrorists are in India .  India should not be a safe haven for them . ,NOT,NONE,NONE
1071,hasoc_en1_1711,Hi guys  :  pls follow me on tiktok like my videos Check out Neelam Goyal ' s video ! ,NOT,NONE,NONE
1072,hasoc_en1_693," ' Dhoni should bat at No . 4 and express himself freely '  ,  reckons on presents",NOT,NONE,NONE
1073,hasoc_en1_5981,This is the funniest thing you will see today ! ,NOT,NONE,NONE
1074,hasoc_en1_7531,Out .  .  .   !  What a start by  .  Cheers . ,NOT,NONE,NONE
1075,hasoc_en1_1569,Golden wording of sahab in parliament,NOT,NONE,NONE
1076,hasoc_en1_5287,"Impressive i wish this exercise takes place all over India ,  we all will sooner or later face a calamity",NOT,NONE,NONE
1077,hasoc_en1_4554,Indian sexy girl Full sex video,HOF,PRFN,UNT
1078,hasoc_en1_4517,"When you got average marks in exam .  .  .  And ur Dad is like .  .  .   :  -   ?  You :  -  dad .  .  She is so  .   :  -   ,  out of  .  .   ! ",NOT,NONE,NONE
1079,hasoc_en1_6128,Arfa Khanum Sherwani chose to interview the wrong man -  Arif Mohammad Khan who exposes her bigotry  &  hypocrisy  &  shows mirror to musIims who turn blind eye to ills in their own religion .  Huge amount of Respect for Arif Saheb for his philosophy  &  what he says at end,NOT,NONE,NONE
1080,hasoc_en1_5042,"It violates Article and of the Constitution .  The government does not care about Muslim women ,  says AIMIM MP on in Lok Sabha . ",NOT,NONE,NONE
1081,hasoc_en1_1977,Best wishes for alliance It showed that while having skills you did alliance with unskilled politicians Even a child can tell you the truth . Best wishes for allianceIt showed that while having skills you did alliance with unskilled politiciansEven a child can tell you the truth . ,NOT,NONE,NONE
1082,hasoc_en1_4631,I listened using AIR radio available on mobile app .  Its very convenient .  . normal radio either volume had to be loud or sit near .  Mobile app of AIR can carry anywhere,NOT,NONE,NONE
1083,hasoc_en1_5251,Today is international day against drug abuse and illicit trafficking .  In support I say  ' say no to drugs .  '  A little effort from you can achieve a lot .  Lets do our bit,NOT,NONE,NONE
1084,hasoc_en1_2877,"We are condemning all such incidents .  Justice should be done ,  should not be linked to religion and the guilty ,  irrespective of their community ,  should be punished  :  President",NOT,NONE,NONE
1085,hasoc_en1_3119,"AIMIM Byculla MLA Adv along with Dr  &  son Hasan Owaisi at Masjid e Nabvi ,  Medina Shareef",NOT,NONE,NONE
1086,hasoc_en1_3057,For those who disbelieved claim about and wanted more details BALAKOT :  MORE DETAILS REVEALED,NOT,NONE,NONE
1087,hasoc_en1_1857,"No bank has the power to employ bouncers for forceful recovery of loans from customers :  Anurag Thakur  (  )  ,  Union Minister of State for Finance",NOT,NONE,NONE
1088,hasoc_en1_3046,"For stop all these incidents Rahul Gandhi ,  Akhilesh Yadav and Mamta Banarji Should resign . ",NOT,NONE,NONE
1089,hasoc_en1_3479,I am with my friend Amarprjt kumar visvas,HOF,PRFN,UNT
1090,hasoc_en1_3737,I hope BJP remembers Constitution and death of so many children : ,NOT,NONE,NONE
1091,hasoc_en1_7228,Where I talk about my own cricketing days  &  why I think Dhoni is essential for our world cup victory . ,NOT,NONE,NONE
1092,hasoc_en1_5682,Be very careful to make such statements . ,NOT,NONE,NONE
1093,hasoc_en1_879,"India ' s bowlers run riot around the West Indies batsmen ,  making them capitulate as continue their unbeaten run !  Watch  ,  discuss the game with on presents",NOT,NONE,NONE
1094,hasoc_en1_5642,PM ji arrives in Osaka to attend summit . ,NOT,NONE,NONE
1095,hasoc_en1_498,"Aimim President visited Bum - Rukum - Ud - Dowla lake opposite NPA today alongwith  ,  ZCs  &  team  &  Revenue officials .  .  also inspected other long pending issues near Falaknuma . ",NOT,NONE,NONE
1096,hasoc_en1_2979,I pray Almighty God for Netaji good health and early recovery . ,NOT,NONE,NONE
1097,hasoc_en1_5293,A student of Aligarh Muslim University  ' Mohd .  Shaharul Khan '  who is perusing Xll  ( PCM )  bearing Enrolment No .   -  GJ9167 has been diagnosed with  ' Brain Tumour '  and is referred to AIIMS from,NOT,NONE,NONE
1098,hasoc_en1_6719,A PhD student at University of Florida hanged himself just before he was supposed to present his paper at ISCA  .  This story claimed the reason is that his advisor has falsified the experiments for the paper and he couldn ' t live with pressure . ,NOT,NONE,NONE
1099,hasoc_en1_1739,I congratulate for victory against  ! ,NOT,NONE,NONE
1100,hasoc_en1_7384,"Tune in to ET Now tomorrow at  : 30 PM where I will be discussing income  &  how it can be improved ,  with distinguished panelists from the world of banking and at the ET Skymet .  . ",NOT,NONE,NONE
1101,hasoc_en1_5650,year old Charulata Patel who was seen cheering for India in the stands during match :  India will win the world cup .  I pray to Lord Ganesha that India wins .  I bless the team always . ,NOT,NONE,NONE
1102,hasoc_en1_2188,Some sissy called Ajai Shukla claimed I didn ' t have the  ' guts and stature '  to walk on the street in Srinagar .  Sharing a video I just recorded while driving in Srinagar .  I ' ve been staying less than km away from Lalchowk .  I have a threat to my life .  But haven ' t sold my conscience . ,NOT,NONE,NONE
1103,hasoc_en1_7765,"Lutyens Journalists including Ravish ,  Abhisar ,  PP Bajpai ,  Ashutosh ,  etc discussing saffronization of Indian cricket team Jersey in this fake WhatsApp group chat .  Please do read and give feedback . ",HOF,HATE,TIN
1104,hasoc_en1_6850,"I guess you have gone through many exams and interviews in your life and career ,  you expect good outcomes when you ' re prepared ,  and the life you ' re talking about is just hardly months of which hardly months of youth as you said you will live or should say enjoy ! ",NOT,NONE,NONE
1105,hasoc_en1_2844,"I am still hopeful of getting our place in the country .  We don ' t want alms ,  we don ' t want to survive on your alms  :  via",NOT,NONE,NONE
1106,hasoc_en1_4210,I urge my fellow Indians to wholeheartedly support the  .  Let us leave no stone unturned in strengthening the mass movement to conserve water . ,NOT,NONE,NONE
1107,hasoc_en1_1732,"Please save t EVM from manipulations , U will clean sweep",NOT,NONE,NONE
1108,hasoc_en1_2711,You both are now exit from politics,NOT,NONE,NONE
1109,hasoc_en1_2312,PM must understand and i am sure he understands now that these are the forces which have been unleashed by the sister organisations of the BJP  &  RSS .  They have created a Frankenstein which is a threat to Right to life  &  Right to life belongs to a Human Being : ,NOT,NONE,NONE
1110,hasoc_en1_281,Muslim Man Assaulted Three Years Ago Approaches Police To Add Was Asked To Chant Jai Shri Ram,NOT,NONE,NONE
1111,hasoc_en1_6954,They have sold their soul to the I dare them to reply . ,HOF,HATE,UNT
1112,hasoc_en1_225,"HM addresses the inaugural session of the annual conference on capacity building of SDRFs ,  Civil Defence ,  Home Guards  &  Fire Services . ",NOT,NONE,NONE
1113,hasoc_en1_4737,Commemorating the great warrior queen Laxmibai of Jhansi on her death anniversary .  One of the bravest women the world has seen ! ,NOT,NONE,NONE
1114,hasoc_en1_20,Beating in their home is a commendable performance .  Congrats our new coach,NOT,NONE,NONE
1115,hasoc_en1_6419,Now this is something which genuinely demands an appreciation .  What couldn ' t do the hard working MP ensures it gets done  . ,NOT,NONE,NONE
1116,hasoc_en1_4453,"Noida :  Man asks daughter ,  her husband to vacate house to accommodate new wives ,  booked",NOT,NONE,NONE
1117,hasoc_en1_912,Pls .  also mention that Mewat is an area area inhabitated by Mewati Muslims .  It comprises parts of Haryana  ( Gurugram )  and Rajasthan  ( Bharatpur and Alwar )  .  These areas are crime infected and Hindus fear to live in these areas .   ! ,HOF,HATE,TIN
1118,hasoc_en1_745,I am glad to share that Jawahar Navodaya Vidhyalayas have done exceptionally well in JEE Advanced and NEET examination with  %  and  %  respectively .  Congratulations to all successful candidates . ,NOT,NONE,NONE
1119,hasoc_en1_2207,How does plan to empower with and per month at pre and post - metric levels respectively for Muslim students ? ,NOT,NONE,NONE
1120,hasoc_en1_2630,Question Hour in lok Sabha .  Right to education . ,NOT,NONE,NONE
1121,hasoc_en1_537,lazydocker  :  A simple terminal UI for both docker and docker - compose  : ,NOT,NONE,NONE
1122,hasoc_en1_2867,AIMIM president said that BJP should answer why its ministers in the previous J & K government attended a rally in support of the accused in the Kathua case . ,NOT,NONE,NONE
1123,hasoc_en1_3322,"BREAKING :  Malda turns sensitive .  Kaliachak area that saw a full blown riot in turns violent after a Muslim youth was allegedly beaten to death on suspicion of theft .  Now ,  shops of Hindus and a Hindu woman are allegedly attacked . ",NOT,NONE,NONE
1124,hasoc_en1_7154,"Yesterday Headingley Stadium :  Plane trailing banners calling for  ' Justice for Balochistan ,   &  can kill us but Its brutal army cannot stop our voice in whole world . ",NOT,NONE,NONE
1125,hasoc_en1_4540,"Divorce may be initiated by either husband or wife .  If the husband seeks the divorce ,  it is called Talaq .  If the wife wants the divorce ,  it is called khula . ",HOF,HATE,UNT
1126,hasoc_en1_1028,"On the instructions of President Sahab ,  In the Leadership of Nampally MLA  ,  Mehdipatnam Corporator  ,  Nampally Corporators Meeting with Water works officials regarding status of Sanctioned Works for Nampally Constituency",NOT,NONE,NONE
1127,hasoc_en1_5967,I thank the Honble CM UP Sri Yogi Adityanath ji for his encouraging words of appreciation for UPPolice  .  This will motivate the force further to strive harder towards having a zero tolerance towards crime and criminals  &  win the confidence of people . ,NOT,NONE,NONE
1128,hasoc_en1_7511,"Donning the orange - blue jersey ,  unbeaten India seek to seal semifinal spot against desperate England .  On presents  ,   ,  and discuss the rip - roaring encounter . ",NOT,NONE,NONE
1129,hasoc_en1_1296,"Remembering Shri PV Narasimha Rao Ji on his birth anniversary .  A great scholar and veteran administrator ,  he led the nation at a crucial juncture of our history .  He will be remembered for taking pioneering steps that contributed to national progress . ",NOT,NONE,NONE
