ID	Target	Tweet	label	categorical	polarity	subjectivity
31932	Hate	Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v	0	CATEGORICAL	0	0
30686	Hate	Un ex guerrillero de Togo y otros 9 inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta	0	CATEGORICAL	0	0
30559	Hate	Jajajjjajajaj como va hacer que nunca vino a jugar aca el sudaca y se quedó con todo los millones!!! está peor que el dominado de !!	0	CATEGORICAL	0	0
32260	Hate	"Te estás autodefiniendo y crees que todo el mundo es como tú. Encima, si eres ecuatoriana porque lo dudo, te pones de parte de quienes te llaman ""sudaca/panchita/machupichu"" o ""miembro de la hispanidad"" según el día y conveniencia."	0	CATEGORICAL	0	0
30242	Hate	No eres sudaca?	0	CATEGORICAL	0	0
30460	Hate	En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.	0	CATEGORICAL	0	0
33239	Hate	Detenidos 10 organizadores del salto masivo y violento de 600 inmigrantes a la valla de Ceuta en julio:	0	CATEGORICAL	0	0
30375	Hate	Detenidos por la 10 inmigrantes como organizadores del salto violento a la valla de Ceuta en julio vía	0	CATEGORICAL	0	0
31663	Hate	Que caiga todo el peso de la ley y después nada de regalarles un piso. Deportacion y prohibición de entrar en España 10 años. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta	1	CATEGORICAL	0	0
34577	Hate	Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD	0	CATEGORICAL	0	0
30374	Hate	Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio, uno de los “más violentos” que la recuerda. 22 agentes y 132 inmigrantes heridos Ahora se les juzga y de 2 a 5 años de cárcel mantenidos! Así nos va	0	CATEGORICAL	0	0
33136	Hate	"De 600 salvajes-invasores-agresores, que ""detenga a 10 como responsables"" resulta un insulto a los españoles Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio vía"	1	CATEGORICAL	0	0
33572	Hate	Con Sánchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los españoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educación Sanidad Universal etc todo para ellos	1	CATEGORICAL	0	0
31795	Hate	Cuando veas a 1 puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este país a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podéis lo dejáis caer cuesta abajo	1	CATEGORICAL	0	0
30010	Hate	El inmigrante, subsahariano mayor de edad, ha recibido asistencia médica pero no ha tenido que ser trasladado al hospital	0	CATEGORICAL	0	0
30507	Hate	Este finde te recojo y vamos al barrio negrata de envdian	0	CATEGORICAL	0	0
33511	Hate	Te quejas de algo que hacen todos Lo gracioso es que te quejas de que Angelici llamó al tribunal para QUEJARSE de como nos cagó Delfino en la Sudaca, y luego hace lo mismo en la Libertadores, ah.. pero el audio! jajaja quieren tapar el sol con un dedo	0	CATEGORICAL	0	0
33463	Hate	"Un caraqueño me dice que para ellos es como ""sudaca"". Prefieren ""Pana"", aunque no tiene sentido gentilicio. Les dicen ""Llaneros"" pero me suena a jerga periodística"	0	CATEGORICAL	0	0
32605	Hate	Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo	1	CATEGORICAL	0	0
31168	Hate	"Las ""concertinas"" son muy crueles, Ok. Hay un sistema mucho más humano: Un muro de hormigón de diez metros de altura con extraplomo.¿Alguien se imagina que les pasaría a 600 mejicanos entrando en tromba por la frontera de USA atacando con ácido y cal viva a los Rangers?"	1	CATEGORICAL	0	0
30886	Hate	Escuche de usted la insistente y estupida pregunta a Grande Marlasca, ¿cuando quitara las concertinas? Después de la detención de los asaltantes virolentos de la valla, ¿sigue pensando lo mismo?	0	CATEGORICAL	0	0
32914	Hate	A los límites del humor le ponen concertinas si es negro.	0	CATEGORICAL	0	0
33330	Hate	Donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias	0	CATEGORICAL	0	0
32768	Hate	Hemos tenido saltos con gente hecha jirones con las concertinas. Creo que hay muy poquitas cosas que les disuadan.	0	CATEGORICAL	0	0
31785	Hate	¿Refugiados? Hay que ser crítico y conocer historias en primera persona: el caso de vía	0	CATEGORICAL	0	0
30980	Hate	Deja de decir estupideces Sudaca. Ustedes son los primeros en decir que Mexico se venga a CONMEBOL y cuando quiere estar se ponen a llorar.	0	CATEGORICAL	0	0
32644	Hate	Inmigrante vete a marruecos moro que aqui no se te ha perdió na dile a tu padre el cornuo que te hacen bulliyng con esa cara que eres mas feo que un coche x debajo	1	CATEGORICAL	0	0
30448	Hate	Jajajaja aguante el fútbol sudaca bien del tercer mundo manga de putos	0	CATEGORICAL	0	0
30947	Hate	En tu cara . Esto es fútbol sudaca del mejor! Los mais termos do mondo!	0	CATEGORICAL	0	0
34521	Hate	Ahora lo importante, racing va a pasar o va a arrugar como en la sudaca?	0	CATEGORICAL	0	0
31287	Hate	la esencia sudaca, que hermoso	0	CATEGORICAL	0	0
32596	Hate	Excelente decisión, enfocados 100% en la Sudaca y la Liga.	0	CATEGORICAL	0	0
32412	Hate	Es la Copa, no es la Champions. Es Sudaca, es la nuestra, la que amamos. Es así con violencia y pasión. ¡¡Porque ésta es la Copa, la puta que lo parió!! 🎶🎵	0	CATEGORICAL	0	0
33894	Hate	Acá en córdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica.	0	CATEGORICAL	0	0
30906	Hate	es la version sudaka de Rinko la muñeca niña de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una muñeca para adultos que no voy a subir , que ascooo ellos las llevan a pasear	0	CATEGORICAL	0	0
30243	Hate	Recordame cuando me reí 🤔 Independiente y Casla hicieron algo que Rasin no se avivo, todo legal.. estamos en 4tos y ustedes siguen en la Sudaca 🤙🏼	0	CATEGORICAL	0	0
32343	Hate	La otra vez te cruze y me quisiste delirar con eso. Y la Sudaca que decís es la que uds el año pasado festejaron como la del mundo	0	CATEGORICAL	0	0
32677	Hate	Grande-Marlaska endurece la frontera de tras un ultimátum policial Uno de los 10 inmigrantes detenidos ayer en el CETI de Ceuta, acusados de ser los cabecillas del asalto a la valla del pasado 26 de julio	0	CATEGORICAL	0	0
33344	Hate	El q quería quitar concertinas y luego quitarse a los inmigrantes !!	0	CATEGORICAL	0	0
34119	Hate	Que los Guardias Civiles tengan que pedir ayuda y firmas a los ciudadanos, para protegerse en CEUTA Y MELILLA, porque el gobierno no protege a las FS frente a energúmenos violentos y descontrolados inmigrantes, es una grave dejación de funciones.	0	CATEGORICAL	0	0
31374	Hate	Fiestas de Orozko Debido a un problema de salud de un miembro de Skakeitan, en su lugar tocar el grupo Che Sudaka. El concierto seguir siendo el sbado 1 de septiembre a las 23:00. Se ruega disculpen las molestias.	0	CATEGORICAL	0	0
30731	Hate	Según el Alto Comisionado de las Naciones Unidas para los Refugiados, el 80% de las personas que pasan la valla de Ceuta y Melilla tendrían el Estatus de Refugiado. El gobierno de Sánchez sigue con las violaciones de DDHH y los tratados Internacionales de obligado cumplimiento	0	CATEGORICAL	0	0
30066	Hate	Señor Marlaska : Si ud fuera ciudadano de Uganda, Nigeria, Chad, Argelia, Mauritania, Liberia, Camerun, paises todos que criminalizan la homosexsualidad ud estaria saltando la valla. Con concertinas, g.c. o el sursum corda que se le pudieron por delante.	0	CATEGORICAL	0	0
34435	Hate	Tengo ganas de jugar contra Rasin, pero no me gusta ver perder a los Millos (), y tengo muy en claro que Lakd va a arrugar como con la Sudaca.	0	CATEGORICAL	0	0
30670	Hate	Fiel a su historia (viene del penal en la final de la Sudaca 2017), El REY DE COMPRAS, hizo de las suyas,esta vez su víctima fue el como en 1964,reconocido x Don Julio y como recuerdan los hinchas. No hizo un gol, pero x escritorio un 3-0 para la historia	0	CATEGORICAL	0	0
30315	Hate	Que lindo hubiera sido ver a Ricardo Manuel levantar la sudaca! Pero entre la mala suerte y el árbitro nos mataron la ilusión 😕	0	CATEGORICAL	0	0
32130	Hate	"Sanchez y su socialismo de fantasía está muy preocupado de lo que pasa con los inmigrantes que asaltan la valla de Ceuta, pero ni una palabra de los ciudadanos Venezolanos que se están muriendo de hambre y escapan del ""PARAISO"" socialista"	0	CATEGORICAL	0	0
31915	Hate	El juez envía a prisión a dos de los 10 inmigrantes detenidos por el salto a la valla de Ceuta	0	CATEGORICAL	0	0
33065	Hate	Pero cuando los policías “mataron” inmigrantes hace unos años antes qué.	0	CATEGORICAL	0	0
33402	Hate	Un gachupín renegado, refugiado, rata, tu pinche abuelo. Borracho tmb como tu? Lo creo	1	CATEGORICAL	0	0
33738	Hate	1er Festival de Blues Sudaca. Este jueves con cuatro Bandas de Blues Chileno. Es hora de apoyar y que nos acompaen. En La Juguetes nos vemos.	0	CATEGORICAL	0	0
30111	Hate	Claro que no soy indocumentado, estoy en contra de la inmigracion ilegal, nadie quiere que se le metan a su casa, por lo que leo tu no eres presisamente nacido en eua creo el indocumetado eres tu	1	CATEGORICAL	0	0
33993	Hate	Ninguno de los inmigrantes que han entrado en las últimas semanas a través de la valla fronteriza de Ceuta han solicitado protección internacional. - Humanidad no es igual a permisividad -España va a reforzar el control fronterizo en las ciudades autónomas de Ceuta y Melilla	0	CATEGORICAL	0	0
34102	Hate	Prisión para dos de los 10 inmigrantes acusados de organizar el salto a la valla de Ceuta	0	CATEGORICAL	0	0
30130	Hate	Insisto, desde la final de la Sudaca creo que este es el partido más importante de Colo-Colo a nivel internacional. Los 1/8 de 2008 quedaron cocidos en la ida así que no los considero.	0	CATEGORICAL	0	0
30679	Hate	Que bonito ambiente (fuera de sus pedos administrativos) a mi si me gusta ese ambiente sudaca, esos momentos son en los que los jugadores y afición sienten la playera y por eso se rompen la madre, no como cuando vienen acá a hacerle al pendejo	0	CATEGORICAL	0	0
32433	Hate	Te cagaste en la sudaca y ahora también???? Cuando vamos a jugar por algo importante ? En el torneo local siempre te ganamos 🤷🏻‍♂️🤷🏻‍♂️	0	CATEGORICAL	0	0
32149	Hate	"Calla, que yo también soy ""mora de mierda"", ""gitana asquerosa"" o ""sudaca"", algunos aún no se han enterado de que soy andaluza, hija y nieta de andaluces y parece que tampoco me integro 😂😂😂."	0	CATEGORICAL	0	0
33979	Hate	Coudet perdió con el vasco una final imaginate(!!) . Estos dos ni eso (no cuenta la sudaca con lanus) Un asco	0	CATEGORICAL	0	0
31779	Hate	Eso fue en la superfinal?o en la libertadores 2015?o en la sudaca 2014?el chiste se cuenta solo	0	CATEGORICAL	0	0
31280	Hate	Es la coooopa, no es la chaaaaampions, es sudaca es la nuestra, la que amaaaaaamos (cantar con el ritmo de la marcha de San Lorenzo)	0	CATEGORICAL	0	0
32476	Hate	Adivinen quien nos cargaba por no jugar esta Libertadores y hoy se volvió a cagar encima como en la Sudaca? 😂😂😂😂	0	CATEGORICAL	0	0
33949	Hate	Con la cara de monos que tienen así guarros de donde iban a ser? Colombianos, la policia se pudo los guantes y los hizo salir a todos al rellano, al sudaka que es asqueroso, el típico barrigón sucio con camiseta a tirantes, a ese le hicieron hasta soplar para ver si iba	0	CATEGORICAL	0	0
34504	Hate	Nos hizo acordar un gol en torneo local centu, teo eliminación en sudaca y libertadores todo en 6 meses. A quien le dolió eso? X2	0	CATEGORICAL	0	0
33313	Hate	“Fidel se deshizo del Ché porque era sudaca, era argentino “ Norberto Fuentes	0	CATEGORICAL	0	0
32905	Hate	mi viejo hizo lo mismo por la sudaca, esto es futbol compañero, hay q vivirlo y disfrutarlo, no pelear con los otros, disfrute y unas chelas por los que no podemos hacerlo!!!	0	CATEGORICAL	0	0
33756	Hate	Creo que solo a ti te interesa el fútbol sudaca	0	CATEGORICAL	0	0
32000	Hate	"Y recien se vienen a dar cuenta? le copia TODO a Trump: Desde la chapita que usan en la solapa, hasta su famoso ""Vendrn tiempor mejores"" Que no fue ms que una copia sudaca del ""Make America great again"""	0	CATEGORICAL	0	0
32856	Hate	Es q le están viendo las orejitas al lobo.Lo q no tiene nada claro es lo de las concertinas.	0	CATEGORICAL	0	0
31744	Hate	Los jefes del asalto a la valla de Ceuta, dos inmigrantes “muy violentos y déspotas”. Nos sacan niños, embarazadas, pero vienen los mas fuertes y estos son criminales guerrilleros, ladrones y muchos violadores, tarde o temprano mostraran su verdadera cara	1	CATEGORICAL	0	0
33556	Hate	En este país está de moda apagar el fuego con gasolina, frenar a los manifestantes con pelotas de goma o a los inmigrantes con vallas llenas de concertinas. Hay muchos políticos que disfrutan en el conflicto y no saben convivir en la normalidad	0	CATEGORICAL	0	0
30334	Hate	El juez envía a prisión a dos de los 10 inmigrantes detenidos por el salto a la valla de Ceuta Otros siete han quedado en libertad con cargos y uno libre al no ser reconocido por los testigos	0	CATEGORICAL	0	0
33952	Hate	Nos ofrecen un apoyo que nuestros gobernantes no desean, no por innecesario, sino por no ser popular entre los votantes de izquierdas. La inmigración debe ser legal y controlada; hay que decidir, quiénes y cuántos.	0	CATEGORICAL	0	0
31474	Hate	SUCESOS INMIGRACIÓN - Un nuevo salto de la valla fronteriza eleva a 1.400 los migrantes que han entrado por Ceuta	0	CATEGORICAL	0	0
31196	Hate	Desde Madrid escuchando el Feeling Sudaca de buenos recuerdos de AU-D !	0	CATEGORICAL	0	0
33356	Hate	Que ganen la sudaca, amén.	0	CATEGORICAL	0	0
32614	Hate	Emigrante: Va a trabar a otro país con sus papeles en regla y su contrato. inmigrante: Igual que el anterior pero a la inversa. Migrante: Forma progresista de referirse a un moro y/o negro que viene a tocar los cojones y parasitarnos.	1	CATEGORICAL	0	0
30708	Hate	Si boca o bojo ganan la libertadores y si casla gana la sudaca	0	CATEGORICAL	0	0
33693	Hate	Yo le daría mucho más importancia a la sudaca, no hay nada más hermoso en este mundo que ver a Junior campeón de un torneo internacional, pero es más factible la Liga que la sudaca. Pero bueno, Dios proveerá	0	CATEGORICAL	0	0
32794	Hate	"minemen no es dificil lol literal todo niño pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o "" bajo"""	0	CATEGORICAL	0	0
31220	Hate	"RT : Acabo de ver en tv a Alberto Ribera afirmando que las ""concertinas"" son efectivas o lo he soñado?"	0	CATEGORICAL	0	0
34169	Hate	"Lo dices por el casoplón de Iglesias? tan bueno ellos que hasta tienen inmigrantes recien saltados de la valla de Ceuta viviendo en la casa de invitados de ""los Iglesias""."	1	CATEGORICAL	0	0
32934	Hate	Martina no decís que soy yo porque te doy vergüenza? Ya sabemos quien va a ser la sudaca indocumentada 👩‍🌾	1	CATEGORICAL	0	0
30222	Hate	La versión sudaka del Isis. Me parece que cambiemos tendría que abrir un poco más los ojos y tomar más en serio las acciones estos parásitos subordinados	1	CATEGORICAL	0	0
33945	Hate	No escribas en inglés eres un sudaca ilegal de mierda, te van a deportar mamón	1	CATEGORICAL	0	0
32845	Hate	No amigo.. eso no es una solucion en un pais sudaca.. nuestro verdadero problemas son las espectativas de pago futuros.. cuando dejemos de endeudarnos para cubrir gasto corriente.. en ese momento nuestra moneda sera mas fuerte.. y cada uno debe ser libre de ahorrar en U$S € o £	0	CATEGORICAL	0	0
31585	Hate	TODOS LOS INMIGRANTES Y GITANOS FUERA!!! Menos: el colombiano que me vende coca, el negro que me consigue putas, el moro que me pasa costo y el gitano que me vende maría.	0	CATEGORICAL	0	0
30692	Hate	"No D. Luis, no soy sudamericano (que no ""sudaca de mierda""), sino Español y orgulloso de serlo además. Por un lado aplaudo su idea sobre Podemos, pero por otra le doy un collejón porque no todos los inmigrantes son delincuentes de mierda,los hay que vienen a trabajar de buena fe"	0	CATEGORICAL	0	0
