,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
1429,1429,31608,Hate,"Entonces el cronograma es el siguiente (y dienme, yo no tengo compromisos con nadie): En la cuerda floja en Liga porque no ganamos. Afuera en Copa, con Envigado. Perdemos los clsicos por Sudaca. Se pierden las esperanzas en Liga. ""Ganes o pierdas"". Sale Sanguinario. Jodidos.",0,CATEGORICAL,0,0
1430,1430,31702,Hate,INVASIN DE ESPAA CUANDO UN PUADO DE TRAIDORES Y TIRANOS LA DESGOBIERNA Nuevo asalto a la valla de Ceuta: entran inmigrantes ilegales va,1,CATEGORICAL,0,0
1431,1431,32201,Hate,"Mejor que se vaya a vivir este SUDACA RANCIO a Venezuela, pero con una sola condicin, vivir entre los que no tienen nada y esta ASESINANDO su amigo el DICTADOR MADURO. Ni minutos aguantas, y sabes porque. ECHENAZI.",1,CATEGORICAL,0,0
1432,1432,31902,Hate,Activista alemana proinmigracin cumple su sueo y es violada por un moro,1,CATEGORICAL,0,0
1433,1433,32090,Hate,"Y tambin los que usan ""sudaca"".",0,CATEGORICAL,0,0
1434,1434,32182,Hate,Pues lrgate a tu sudaca pas,1,CATEGORICAL,0,0
1435,1435,31758,Hate,": ESPAA: Sobre lo que os deca de las enfermedades, la inmigracin y el asalto a la valla de Ceuta",0,CATEGORICAL,0,0
1436,1436,32616,Hate,"En Europa, su partido expulsa en caliente a subsaharianos. Supongo que eso es bastante parecido a un 'lrgate a tu puto pas, negrata de mierda'",1,CATEGORICAL,0,0
1437,1437,31138,Hate,No. Solo les dejamos que se arranquen la piel en la valla. Os estis dando prisa en quitar las concertinas,0,CATEGORICAL,0,0
1438,1438,34106,Hate,"Cosas gestos hoy, por Leticia Martnez/ Ilustracin: Leo Sudaka",0,CATEGORICAL,0,0
1439,1439,33334,Hate,A veces pienso que soy la reencarnacin sudaca de Greta Gerwig en Frances Ha.,0,CATEGORICAL,0,0
1440,1440,31167,Hate,Todos los que apoyan la inmigracin que se lleven un negro o un moro a sus casas. HDLGP.,1,CATEGORICAL,0,0
1441,1441,31462,Hate,Qudate donde estas donde te tienen como Sudaca y saca la bandera de la foto q de tan lejos no se defiende,0,CATEGORICAL,0,0
1442,1442,33843,Hate,reporta al nmero telefnico no es la ra vez que esa sucursal los barristas son as pero no fueras una sudaca porque se desviven en atenderte,0,CATEGORICAL,0,0
1443,1443,30258,Hate,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""Les quiero fuera ya!""",1,CATEGORICAL,0,0
1444,1444,33683,Hate,"hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas.",1,CATEGORICAL,0,0
1445,1445,32315,Hate,Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker,0,CATEGORICAL,0,0
1446,1446,30945,Hate,"Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales",0,CATEGORICAL,0,0
1447,1447,34158,Hate,"Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una ""sudaca de mierda"" a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina.",0,CATEGORICAL,0,0
1448,1448,33415,Hate,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""Les quiero fuera ya!"" Pues yo quiero que no tengan posibilidad de entrar y que la se pueda defender.",1,CATEGORICAL,0,0
1449,1449,33205,Hate,"Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su da el PSOE y que decas ibas a quitar?",0,CATEGORICAL,0,0
1450,1450,34483,Hate,"Mira por donde coincidimos en algo, yo tambin quiero fuera a un gobierno okupa que ha saltado la valla de Moncloa con Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""Les quiero fuera ya!""",0,CATEGORICAL,0,0
1451,1451,31346,Hate,"Te van a echar del primer mundo, sudaca salvaje",1,CATEGORICAL,0,0
1452,1452,31989,Hate,Varios inmigrantes sirios matan a un hombre de aos que defendi a una chica a la que estaban abusando sexualmente. La de como en un futuro prxima la del okupa,1,CATEGORICAL,0,0
1453,1453,33654,Hate,"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""Les quiero fuera ya!"" asi se habla.Basta ya d demagogia con q hay q ser Teresa d Calcula. Si te atacan, largo!!!!",1,CATEGORICAL,0,0
1454,1454,34161,Hate,Ahora con l refugiad que van a acojer en FRA seguro que cubren todas las vacantes. E incluso habr excedente de recambio. Que no?,0,CATEGORICAL,0,0
1455,1455,33083,Hate,"O seguira con panchito y sudaca. La cuestin es que la misma cadena, en este caso Telecinco, saca una serie de xito en base a reinventar motes para gente latina, o gays o lo que sea.",0,CATEGORICAL,-800,1000
1456,1456,32587,Hate,"Vosotros si, con concertinas y devoluciones en caliente.",0,CATEGORICAL,0,0
1457,1457,34545,Hate,"El que prometi acabar con las concertinas y las devoluciones en caliente, gira de nuevo y , ministro de , ordena: les quiero fuera ya, va . Me uno. A este Gobierno le",0,CATEGORICAL,0,0
1458,1458,32277,Hate,Sii. El famoso Tony Soprano..Sudaka,0,CATEGORICAL,0,0
1459,1459,34538,Hate,Que paren un mes y despues nos independizamos nosote de ell s. Y toda la frontera un muro de hormign y tres vallas de concertinas.,0,CATEGORICAL,0,0
1460,1460,31507,Hate,"Reljate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos ) y dos copas Bimbo. Su ltimo ao fue desastroso.",0,CATEGORICAL,0,0
1461,1461,33162,Hate,"Lo nico es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cmico fuera argentino y utilizara el trmino ""sudaca"" para identificarse en su propio pas. Por lo dems, no dice nada q sea incorrecto.",0,CATEGORICAL,0,0
1462,1462,31189,Hate,"Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin",0,CATEGORICAL,0,0
1463,1463,32062,Hate,Hace unos das llam a BROADWAY NY desde mi celu y me atendieron en literal. Hoy estuve toda la tarde tratando de contactarme con un centro oftalmolgico de Belgrano para pedir turno y nadie atiende. Tan sudaca que duele,0,CATEGORICAL,0,0
1464,1464,31898,Hate,"Vos sos tan sudaca como a los que vos llams, te crees superior culorroto lame penes.",0,CATEGORICAL,99,825
1465,1465,34066,Hate,"Esta es la copa, la sudaca, la sucia, no la fina.",0,CATEGORICAL,0,0
1466,1466,30746,Hate,"Bodrio de panfleto, el asesinado, tambin era inmigrante latino. A ver si un moro de estos, entra con un AK en vuestra redaccin, y os hacis eco de la realidad.",1,CATEGORICAL,0,0
1467,1467,32634,Hate,La detienen en el CETI de a inmigrantes acusados de arrojar cal viva el pasado J en el permetro fronterizo a los agentes,0,CATEGORICAL,0,0
1468,1468,33459,Hate,La de detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el J Operacin tras un mes de investigacin. Entre los arrestados est el jefe del grupo,0,CATEGORICAL,0,0
1469,1469,30199,Hate,"Detenidos inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daos y pertenencia a organizacin criminal va",0,CATEGORICAL,-400,550
1470,1470,30153,Hate,"Ya era hora! Esto se acaba con mano dura, crcel y deportaciones. Ya est bien del buenismo giliprogre! Detenidos por ""organizacin criminal"" inmigrantes que saltaron la valla en Ceuta Enviado desde",1,CATEGORICAL,-400,550
1471,1471,32110,Hate,EL ESTADO DE DERECHO FUNCIONA PESE AL SECTARISMO POLTICO GENERAL. Detenidos inmigrantes por organizacin criminal para saltar la valla de Ceuta va,0,CATEGORICAL,-175,525
1472,1472,32214,Hate,La Guardia Civil de Ceuta detiene en el Ceti a inmigrantes por arrojarles cal viva en un salto a la valla va Morenos forzudos,0,CATEGORICAL,0,0
1473,1473,30477,Hate,Detenidos inmigrantes por organizar el salto a la valla de Ceuta del mes de julio. Estamos hasta el gorro de la inmigracin ilegal como para encima tener que tolerar la que se salta la valla de Ceuta de manera extremadamente violenta.,1,CATEGORICAL,0,0
1474,1474,31560,Hate,"Vamossss. Aunque sean pocos, de momento algo es. A ver ahora que les cae. Irn a crceles espaolas? Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio.",0,CATEGORICAL,-400,550
1475,1475,32072,Hate,Detienen a diez inmigrantes por liderar el salto violento a la valla de Ceuta del pasado julio -,0,CATEGORICAL,0,0
1476,1476,31437,Hate,"Detenidos por organizacin criminal inmigrantes q saltaron la valla d en julio y atacaron con cido,heces y cal viva a los agentes. El visionado d las cmaras confirma q organizaron y lideraban el ataque. Y ahora, de vuelta a su casa, no?",1,CATEGORICAL,-400,550
1477,1477,34383,Hate,Ampliamos ms datos con : Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio,0,CATEGORICAL,-400,550
1478,1478,32248,Hate,Y entonfes por que la final de vuelta nunca se juega en casa del club Mexicano? Entonces por que Arjensimia tiene cupos y Mexico solo ? Esa copa sudaca si quisiera ya la hubiera ganado Mexico. Claro sin las trampas de los sudacachangos en especial Narjensimia y su droga.,0,CATEGORICAL,0,1000
1479,1479,32789,Hate,"Bravo por la Guardia Civil delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles.",1,CATEGORICAL,0,0
1480,1480,30046,Hate,Cuando se incita al miedo de la inmigracin por el barco q rescato Espaa o aumento de la inmigracin ilegal saltandose la valla de Melilla,0,CATEGORICAL,0,0
1481,1481,34229,Hate,Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio - De este tipo de criminalidad nos quieren llenar Espaa la organizacin totalitaria con el abyecto a la cabeza!!!!!!,1,CATEGORICAL,-1000,550
1482,1482,32782,Hate,Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio - Y ahora dar su apoyo a estos criminales que han asaltado nuestra frontera y han herido a nuestros Guardias Civiles!!!!!!,0,CATEGORICAL,-1000,550
1483,1483,33632,Hate,"Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.",0,CATEGORICAL,0,0
1484,1484,34045,Hate,"Dejen de traer importacin sudaca a nuestro pas,ac no hay laburo.Vuelvanse por donde vinieron.",1,CATEGORICAL,0,0
1485,1485,31960,Hate,"Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos",1,CATEGORICAL,0,0
1486,1486,31932,Hate,"Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v",0,CATEGORICAL,0,0
1487,1487,30686,Hate,"Un ex guerrillero de Togo y otros inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta",0,CATEGORICAL,0,0
1488,1488,30559,Hate,Jajajjjajajaj como va hacer que nunca vino a jugar aca el sudaca y se qued con todo los millones!!! est peor que el dominado de !!,0,CATEGORICAL,0,0
1489,1489,32260,Hate,"Te ests autodefiniendo y crees que todo el mundo es como t. Encima, si eres ecuatoriana porque lo dudo, te pones de parte de quienes te llaman ""sudaca/panchita/machupichu"" o ""miembro de la hispanidad"" segn el da y conveniencia.",0,CATEGORICAL,0,0
1490,1490,30242,Hate,No eres sudaca?,0,CATEGORICAL,0,0
1491,1491,30460,Hate,En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.,0,CATEGORICAL,0,0
1492,1492,33239,Hate,Detenidos organizadores del salto masivo y violento de inmigrantes a la valla de Ceuta en julio:,0,CATEGORICAL,0,0
1493,1493,30375,Hate,Detenidos por la inmigrantes como organizadores del salto violento a la valla de Ceuta en julio va,0,CATEGORICAL,0,0
1494,1494,31663,Hate,Que caiga todo el peso de la ley y despus nada de regalarles un piso. Deportacion y prohibicin de entrar en Espaa aos. Detenidos inmigrantes por organizacin criminal para saltar la valla de Ceuta,1,CATEGORICAL,-400,550
1495,1495,34577,Hate,Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD,0,CATEGORICAL,0,0
1496,1496,30374,Hate,"Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio, uno de los ms violentos que la recuerda. agentes y inmigrantes heridos Ahora se les juzga y de a aos de crcel mantenidos! As nos va",0,CATEGORICAL,-500,550
1497,1497,33136,Hate,"De salvajes-invasores-agresores, que ""detenga a como responsables"" resulta un insulto a los espaoles Detenidos por organizacin criminal inmigrantes que saltaron la valla de Ceuta en julio va",1,CATEGORICAL,-400,550
1498,1498,33572,Hate,"Con Snchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los espaoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educacin Sanidad Universal etc todo para ellos",1,CATEGORICAL,0,0
1499,1499,31795,Hate,Cuando veas a puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este pas a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podis lo dejis caer cuesta abajo,1,CATEGORICAL,33,66
1500,1500,30010,Hate,"El inmigrante, subsahariano mayor de edad, ha recibido asistencia mdica pero no ha tenido que ser trasladado al hospital",0,CATEGORICAL,0,0
1501,1501,30507,Hate,Este finde te recojo y vamos al barrio negrata de envdian,0,CATEGORICAL,0,0
1502,1502,33511,Hate,"Te quejas de algo que hacen todos Lo gracioso es que te quejas de que Angelici llam al tribunal para QUEJARSE de como nos cag Delfino en la Sudaca, y luego hace lo mismo en la Libertadores, ah.. pero el audio! jajaja quieren tapar el sol con un dedo",0,CATEGORICAL,0,0
1503,1503,33463,Hate,"Un caraqueo me dice que para ellos es como ""sudaca"". Prefieren ""Pana"", aunque no tiene sentido gentilicio. Les dicen ""Llaneros"" pero me suena a jerga periodstica",0,CATEGORICAL,0,0
1504,1504,32605,Hate,"Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo",1,CATEGORICAL,0,0
1505,1505,31168,Hate,"Las ""concertinas"" son muy crueles, Ok. Hay un sistema mucho ms humano: Un muro de hormign de diez metros de altura con extraplomo.Alguien se imagina que les pasara a mejicanos entrando en tromba por la frontera de USA atacando con cido y cal viva a los Rangers?",1,CATEGORICAL,0,0
1506,1506,30886,Hate,"Escuche de usted la insistente y estupida pregunta a Grande Marlasca, cuando quitara las concertinas? Despus de la detencin de los asaltantes virolentos de la valla, sigue pensando lo mismo?",0,CATEGORICAL,0,0
1507,1507,32914,Hate,A los lmites del humor le ponen concertinas si es negro.,0,CATEGORICAL,0,0
1508,1508,33330,Hate,Donde estara esta pobre seora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias,0,CATEGORICAL,0,0
1509,1509,32768,Hate,Hemos tenido saltos con gente hecha jirones con las concertinas. Creo que hay muy poquitas cosas que les disuadan.,0,CATEGORICAL,0,0
1510,1510,31785,Hate,Refugiados? Hay que ser crtico y conocer historias en primera persona: el caso de va,0,CATEGORICAL,0,0
1511,1511,30980,Hate,Deja de decir estupideces Sudaca. Ustedes son los primeros en decir que Mexico se venga a CONMEBOL y cuando quiere estar se ponen a llorar.,0,CATEGORICAL,0,0
1512,1512,32644,Hate,Inmigrante vete a marruecos moro que aqui no se te ha perdi na dile a tu padre el cornuo que te hacen bulliyng con esa cara que eres mas feo que un coche x debajo,1,CATEGORICAL,0,0
1513,1513,30448,Hate,Jajajaja aguante el ftbol sudaca bien del tercer mundo manga de putos,0,CATEGORICAL,0,0
1514,1514,30947,Hate,En tu cara . Esto es ftbol sudaca del mejor! Los mais termos do mondo!,0,CATEGORICAL,0,0
1515,1515,34521,Hate,"Ahora lo importante, racing va a pasar o va a arrugar como en la sudaca?",0,CATEGORICAL,0,0
1516,1516,31287,Hate,"la esencia sudaca, que hermoso",0,CATEGORICAL,0,0
1517,1517,32596,Hate,"Excelente decisin, enfocados % en la Sudaca y la Liga.",0,CATEGORICAL,0,0
1518,1518,32412,Hate,"Es la Copa, no es la Champions. Es Sudaca, es la nuestra, la que amamos. Es as con violencia y pasin. Porque sta es la Copa, la puta que lo pari!!",0,CATEGORICAL,0,0
1519,1519,33894,Hate,"Ac en crdoba, tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo21 ( que es una privada sudaca y nivel pauperrimo) y chapea con estar en contra de la universidad publica.",0,CATEGORICAL,0,0
1520,1520,30906,Hate,"es la version sudaka de Rinko la mueca nia de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote , esta no es , es una mueca para adultos que no voy a subir , que ascooo ellos las llevan a pasear",0,CATEGORICAL,0,0
1521,1521,30243,Hate,"Recordame cuando me re Independiente y Casla hicieron algo que Rasin no se avivo, todo legal.. estamos en tos y ustedes siguen en la Sudaca",0,CATEGORICAL,200,200
